Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
410545	NIGGEMEYER	410545:01:02_10.00	False	False	58.4	10.0	C2019-02-10.00-190827
245384	PRESTWICK	245384:02:09_03.00	True	False	15.4	3.0	P1901-2-03.00-181214
381910	DANDA	381910:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
246295	PRESTWICK	246295:01:05_10.00	True	True	77.7	10.0	S0195-3-10.00-180706
407426	WILKE	407426:01:05_10.00	False	False	68.4	10.0	C2018-05-10.00-181116
392625	SIEVERS	392625:01:09_02.00	True	True	61.3	2.0	S0203-1-02.00-190212
393267	BERING	393267:01:05_10.00	False	False	0.7	10.0	SI0012-3-10.00-181107
392738	SIEVERS	392738:01:09_02.00	True	False	5.0	2.0	S0203-1-02.00-190212
246922	PRESTWICK	246922:01:15_03.00	True	True	82.6	3.0	P1901-2-03.00-181214
410536	NIGGEMEYER	410536:01:03_10.00	False	False	7.6	10.0	C2019-02-10.00-190827
342063	BRAESE	342063:01:03_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
407736	WESSELER	407736:01:03_10.00	True	False	8.8	10.0	C2018-05-10.00-181116
393273	BERING	393273:01:06_10.00	False	False	0.3	10.0	SI0012-3-10.00-181107
247119	PRESTWICK	247119:01:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
382031	XU	382031:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
381916	DANDA	381916:01:05_10.00	False	False	1.2	10.0	SI0011-1-10.00-181218
393263	BERING	393263:01:06_10.00	False	False	0.0	10.0	SI0012-3-10.00-181107
247217	PRESTWICK	247217:01:04_10.00	True	False	0.3	10.0	S0195-3-10.00-180706
410306	YILDIRIM	410306:01:02_10.00	False	False	0.2	10.0	C2019-02-10.00-190827
246459	PRESTWICK	246459:01:16_03.00	True	True	73.2	3.0	P1901-2-03.00-181214
391071	BRAESE	391071:01:02_10.00	False	False	0.2	10.0	C2018-05-10.00-181116
392415	SIEVERS	392415:02:09_02.00	True	False	7.4	2.0	S0203-1-02.00-190212
343345	MATCHA	343345:01:03_10.00	False	False	4.5	10.0	SI0009-2-10.00-190327
382003	XU	382003:01:04_10.00	False	False	1.2	10.0	SI0011-1-10.00-181218
337264	MILROY	337264:01:22_03.00	False	True	93.6	3.0	P1901-2-03.00-181214
393573	BRAESE	393573:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
410593	NIGGEMEYER	410593:01:02_10.00	False	False	1.9	10.0	C2019-02-10.00-190827
393269	BERING	393269:01:06_10.00	False	False	0.0	10.0	SI0012-3-10.00-181107
343348	MATCHA	343348:01:04_10.00	False	False	0.5	10.0	SI0009-2-10.00-190327
246805	PRESTWICK	246805:01:04_10.00	True	False	61.0	10.0	S0195-3-10.00-180706
392681	SIEVERS	392681:01:09_02.00	True	False	57.2	2.0	S0203-1-02.00-190212
392729	SIEVERS	392729:01:09_02.00	True	False	0.3	2.0	S0203-1-02.00-190212
391168	BRAESE	391168:02:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
410295	YILDIRIM	410295:01:02_10.00	False	False	9.8	10.0	C2019-02-10.00-190827
105954	HALL	105954:01:14_03.00	False	False	20.0	3.0	P1901-2-03.00-181214
393266	BERING	393266:01:05_10.00	False	False	0.7	10.0	SI0012-3-10.00-181107
382022	XU	382022:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
246994	PRESTWICK	246994:01:04_10.00	True	True	85.8	10.0	S0195-3-10.00-180706
343343	MATCHA	343343:01:03_10.00	False	False	0.3	10.0	SI0009-2-10.00-190327
381915	DANDA	381915:01:05_10.00	False	False	1.0	10.0	SI0011-1-10.00-181218
410560	NIGGEMEYER	410560:01:02_10.00	False	False	1.9	10.0	C2019-02-10.00-190827
343337	MATCHA	343337:01:04_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
247027	PRESTWICK	247027:01:04_10.00	True	False	87.9	10.0	S0195-3-10.00-180706
406525	BRAESE	406525:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
280834	LOPAC	280834:01:09_03.00	True	True	84.8	3.0	P1901-2-03.00-181214
381777	LIST	381777:01:05_10.00	False	False	0.0	10.0	SI0012-3-10.00-181107
392657	SIEVERS	392657:01:09_02.00	True	False	5.0	2.0	S0203-1-02.00-190212
382010	XU	382010:01:05_10.00	False	False	0.7	10.0	SI0011-1-10.00-181218
343336	MATCHA	343336:01:04_10.00	False	False	1.6	10.0	SI0009-2-10.00-190327
351308	VENDRELL-NAVARRO	351308:01:07_03.00	False	False	0.5	3.0	P1901-2-03.00-181214
406542	BRAESE	406542:01:02_10.00	False	False	0.2	10.0	C2018-05-10.00-181116
247146	PRESTWICK	247146:01:04_10.00	True	False	10.4	10.0	S0195-3-10.00-180706
410333	BHASKARA-RAO	410333:01:03_10.00	False	False	0.2	10.0	C2019-02-10.00-190827
392704	SIEVERS	392704:01:09_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
390572	LIST	390572:01:07_10.00	False	False	2.6	10.0	SI0012-3-10.00-181107
382013	XU	382013:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
246671	PRESTWICK	246671:01:04_10.00	True	False	14.2	10.0	S0195-3-10.00-180706
343341	MATCHA	343341:01:04_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
392714	SIEVERS	392714:01:09_02.00	True	False	21.9	2.0	S0203-1-02.00-190212
406507	BRAESE	406507:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
410202	CREMOSNIK	410202:01:02_10.00	False	False	0.5	10.0	C2019-02-10.00-190827
343323	MATCHA	343323:01:07_03.00	False	False	0.5	3.0	P1901-2-03.00-181214
381786	LIST	381786:01:06_10.00	False	False	3.1	10.0	SI0012-3-10.00-181107
392679	SIEVERS	392679:01:09_02.00	True	False	0.9	2.0	S0203-1-02.00-190212
247041	PRESTWICK	247041:01:04_10.00	True	False	43.5	10.0	S0195-3-10.00-180706
410222	CREMOSNIK	410222:01:03_10.00	False	False	0.3	10.0	C2019-02-10.00-190827
100578	GOURZOULIDOU	100578:02:17_03.00	False	False	5.9	3.0	P1901-2-03.00-181214
381991	XU	381991:01:04_10.00	False	False	12.1	10.0	SI0011-1-10.00-181218
381787	LIST	381787:01:06_10.00	False	False	4.0	10.0	SI0012-3-10.00-181107
102649	REIS CORREA	102649:01:09_10.00	False	False	0.9	10.0	SI0009-2-10.00-190327
407681	KAISER	407681:01:04_10.00	False	False	0.7	10.0	C2018-05-10.00-181116
381774	LIST	381774:01:04_10.00	False	False	0.2	10.0	SI0012-3-10.00-181107
406499	BRAESE	406499:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
410539	NIGGEMEYER	410539:01:02_10.00	False	False	18.7	10.0	C2019-02-10.00-190827
392661	SIEVERS	392661:01:09_02.00	True	False	5.5	2.0	S0203-1-02.00-190212
106591	SEMAIA	106591:01:12_10.00	False	False	1.7	10.0	SI0009-2-10.00-190327
100998	DUECKERT	100998:01:22_03.00	False	False	49.7	3.0	P1901-2-03.00-181214
247130	PRESTWICK	247130:01:04_10.00	False	True	66.8	10.0	S0195-3-10.00-180706
381908	DANDA	381908:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
104368	VINTONYAK	104368:01:15_03.00	False	False	2.9	3.0	P1901-2-03.00-181214
410318	YILDIRIM	410318:01:02_10.00	False	False	3.3	10.0	C2019-02-10.00-190827
381788	LIST	381788:01:07_10.00	False	False	0.5	10.0	SI0012-3-10.00-181107
392505	SIEVERS	392505:01:09_02.00	True	False	13.0	2.0	S0203-1-02.00-190212
407861	SIEVERS	407861:01:03_10.00	True	False	0.0	10.0	C2018-05-10.00-181116
247009	PRESTWICK	247009:01:04_10.00	True	False	1.6	10.0	S0195-3-10.00-180706
381909	DANDA	381909:01:04_10.00	False	False	0.5	10.0	SI0011-1-10.00-181218
100773	CHAMMAA	100773:01:12_10.00	False	False	0.5	10.0	SI0009-2-10.00-190327
407665	KAISER	407665:01:04_10.00	False	False	0.2	10.0	C2018-05-10.00-181116
381776	LIST	381776:01:07_10.00	False	False	0.9	10.0	SI0012-3-10.00-181107
247487	STIGTER	247487:01:14_03.00	False	False	37.8	3.0	P1901-2-03.00-181214
392500	SIEVERS	392500:01:09_02.00	False	False	0.7	2.0	S0203-1-02.00-190212
342077	BRAESE	342077:01:03_10.00	False	False	3.8	10.0	SI0009-2-10.00-190327
247162	PRESTWICK	247162:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
410526	NIGGEMEYER	410526:01:03_10.00	False	False	32.8	10.0	C2019-02-10.00-190827
382036	XU	382036:01:04_10.00	False	False	9.0	10.0	SI0011-1-10.00-181218
381780	LIST	381780:01:06_10.00	False	False	1.7	10.0	SI0012-3-10.00-181107
247456	STIGTER	247456:01:12_03.00	False	False	68.4	3.0	P1901-2-03.00-181214
246453	PRESTWICK	246453:01:04_10.00	True	False	20.9	10.0	S0195-3-10.00-180706
410316	YILDIRIM	410316:01:02_10.00	False	False	0.9	10.0	C2019-02-10.00-190827
106558	SEMAIA	106558:01:15_10.00	False	False	39.6	10.0	SI0009-2-10.00-190327
392607	SIEVERS	392607:01:09_02.00	True	False	5.7	2.0	S0203-1-02.00-190212
393984	PAHL	393984:01:07_10.00	False	False	2.8	10.0	C2018-05-10.00-181116
381905	DANDA	381905:01:05_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
381789	LIST	381789:01:06_10.00	False	False	3.3	10.0	SI0012-3-10.00-181107
347285	SANKAR	347285:01:07_03.00	False	False	15.9	3.0	P1901-2-03.00-181214
382005	XU	382005:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
392659	SIEVERS	392659:01:09_02.00	True	False	0.0	2.0	S0203-1-02.00-190212
247297	PRESTWICK	247297:01:05_10.00	True	True	90.0	10.0	S0195-3-10.00-180706
343512	ZHIJIA	343512:01:04_10.00	False	False	4.1	10.0	SI0009-2-10.00-190327
393856	BRAESE	393856:01:03_10.00	False	False	0.9	10.0	C2018-05-10.00-181116
410233	CREMOSNIK	410233:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
410568	NIGGEMEYER	410568:01:02_10.00	False	False	46.3	10.0	C2019-02-10.00-190827
246672	PRESTWICK	246672:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
381778	LIST	381778:01:06_10.00	False	False	12.8	10.0	SI0012-3-10.00-181107
382011	XU	382011:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
407423	WILKE	407423:01:05_10.00	False	False	57.9	10.0	C2018-05-10.00-181116
343503	ZHIJIA	343503:01:03_10.00	False	False	0.9	10.0	SI0009-2-10.00-190327
392785	SIEVERS	392785:01:09_02.00	True	False	0.7	2.0	S0203-1-02.00-190212
340652	SHEREMET	340652:01:05_03.00	False	False	12.8	3.0	P1901-2-03.00-181214
347390	KROUTIL	347390:01:07_10.00	False	False	0.0	10.0	SI0012-3-10.00-181107
392537	SIEVERS	392537:01:09_02.00	False	False	20.7	2.0	S0203-1-02.00-190212
213174	SIEVERS	213174:03:08_10.00	False	False	2.2	10.0	C2018-05-10.00-181116
410198	OPENY	410198:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
344368	SHEREMET	344368:02:09_03.00	False	False	21.8	3.0	P1901-2-03.00-181214
343485	ZHIJIA	343485:01:04_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
381977	LEE	381977:01:04_10.00	False	False	11.4	10.0	SI0011-1-10.00-181218
246441	PRESTWICK	246441:01:05_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
381988	XU	381988:01:04_10.00	False	False	0.7	10.0	SI0011-1-10.00-181218
246975	PRESTWICK	246975:01:04_10.00	True	False	1.2	10.0	S0195-3-10.00-180706
343516	ZHIJIA	343516:01:04_10.00	False	False	18.7	10.0	SI0009-2-10.00-190327
105035	WITTENBERG	105035:01:18_03.00	False	False	22.3	3.0	P1901-2-03.00-181214
392568	SIEVERS	392568:01:09_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
407439	ZIEGLER	407439:01:05_10.00	True	False	1.2	10.0	C2018-05-10.00-181116
410209	CREMOSNIK	410209:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
347388	KROUTIL	347388:01:05_10.00	False	False	28.5	10.0	SI0012-3-10.00-181107
347397	KROUTIL	347397:01:06_10.00	False	False	1.2	10.0	SI0012-3-10.00-181107
343508	ZHIJIA	343508:01:03_10.00	False	False	3.6	10.0	SI0009-2-10.00-190327
406722	BRAESE	406722:01:02_10.00	False	False	2.1	10.0	C2018-05-10.00-181116
246526	PRESTWICK	246526:01:04_10.00	True	False	0.7	10.0	S0195-3-10.00-180706
280818	SIEVERS	280818:04:09_02.00	False	False	0.7	2.0	S0203-1-02.00-190212
410226	CREMOSNIK	410226:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
381983	XU	381983:01:04_10.00	False	False	50.8	10.0	SI0011-1-10.00-181218
247595	DAKAS	247595:01:15_03.00	False	False	0.0	3.0	P1901-2-03.00-181214
343501	ZHIJIA	343501:01:04_10.00	False	False	0.3	10.0	SI0009-2-10.00-190327
407671	KAISER	407671:01:04_10.00	False	False	0.5	10.0	C2018-05-10.00-181116
246355	PRESTWICK	246355:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
410236	CREMOSNIK	410236:01:02_10.00	False	False	0.5	10.0	C2019-02-10.00-190827
382068	SANKAR	382068:01:05_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
344374	GARCIA-CASTRO	344374:01:06_03.00	False	False	1.9	3.0	P1901-2-03.00-181214
280935	SIEVERS	280935:04:09_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
347386	KROUTIL	347386:01:05_10.00	False	False	69.1	10.0	SI0012-3-10.00-181107
410210	CREMOSNIK	410210:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
247161	PRESTWICK	247161:01:04_10.00	True	False	8.8	10.0	S0195-3-10.00-180706
392780	SIEVERS	392780:01:09_02.00	True	False	0.0	2.0	S0203-1-02.00-190212
343486	ZHIJIA	343486:01:03_10.00	False	False	9.0	10.0	SI0009-2-10.00-190327
105055	RUSCH	105055:01:11_03.00	False	False	2.4	3.0	P1901-2-03.00-181214
381912	DANDA	381912:01:05_10.00	False	False	1.9	10.0	SI0011-1-10.00-181218
406744	BRAESE	406744:02:02_10.00	False	False	0.5	10.0	C2018-05-10.00-181116
347394	KROUTIL	347394:01:05_10.00	False	False	0.3	10.0	SI0012-3-10.00-181107
247026	PRESTWICK	247026:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
393622	BRAESE	393622:01:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
247479	STIGTER	247479:01:10_03.00	False	False	42.0	3.0	P1901-2-03.00-181214
103084	SANZ	103084:02:03_10.00	False	False	21.4	10.0	SI0009-2-10.00-190327
392682	SIEVERS	392682:01:09_02.00	True	False	7.1	2.0	S0203-1-02.00-190212
347395	KROUTIL	347395:01:05_10.00	False	False	0.2	10.0	SI0012-3-10.00-181107
382009	XU	382009:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
410307	YILDIRIM	410307:01:02_10.00	False	False	0.5	10.0	C2019-02-10.00-190827
410533	NIGGEMEYER	410533:01:03_10.00	False	True	90.2	10.0	C2019-02-10.00-190827
392569	SIEVERS	392569:01:09_02.00	True	False	0.0	2.0	S0203-1-02.00-190212
247152	PRESTWICK	247152:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
336027	IAROSHENKO	336027:01:05_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
406513	BRAESE	406513:01:02_10.00	False	False	4.8	10.0	C2018-05-10.00-181116
382001	XU	382001:01:04_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
344286	NELSON	344286:01:03_10.00	False	False	1.7	10.0	SI0012-3-10.00-181107
350354	ROBKE	350354:01:08_03.00	False	False	60.4	3.0	P1901-2-03.00-181214
392553	SIEVERS	392553:01:09_02.00	True	False	0.2	2.0	S0203-1-02.00-190212
351522	GARIVET	351522:01:04_10.00	False	False	17.4	10.0	C2018-05-10.00-181116
381995	XU	381995:01:04_10.00	False	False	1.0	10.0	SI0011-1-10.00-181218
337455	DAKAS	337455:01:04_10.00	False	False	0.5	10.0	SI0009-2-10.00-190327
344272	NELSON	344272:01:03_10.00	False	False	0.2	10.0	SI0012-3-10.00-181107
247375	PRESTWICK	247375:01:04_10.00	True	False	22.3	10.0	S0195-3-10.00-180706
410208	CREMOSNIK	410208:01:02_10.00	False	False	6.9	10.0	C2019-02-10.00-190827
245794	SVENDA	245794:01:12_03.00	False	False	61.3	3.0	P1901-2-03.00-181214
337471	DAKAS	337471:01:03_10.00	False	False	0.5	10.0	SI0009-2-10.00-190327
392684	SIEVERS	392684:01:09_02.00	True	False	6.7	2.0	S0203-1-02.00-190212
407666	KAISER	407666:01:04_10.00	False	False	1.0	10.0	C2018-05-10.00-181116
344269	NELSON	344269:01:03_10.00	False	False	1.0	10.0	SI0012-3-10.00-181107
349676	ROBKE	349676:02:08_03.00	False	False	8.6	3.0	P1901-2-03.00-181214
382004	XU	382004:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
410409	JLIU	410409:01:02_10.00	False	False	13.5	10.0	C2019-02-10.00-190827
246404	PRESTWICK	246404:01:04_10.00	True	False	4.7	10.0	S0195-3-10.00-180706
391651	SIEVERS	391651:01:04_10.00	False	False	16.4	10.0	C2018-05-10.00-181116
392654	SIEVERS	392654:01:09_02.00	True	False	25.6	2.0	S0203-1-02.00-190212
337461	DAKAS	337461:01:03_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
410340	BHASKARA-RAO	410340:01:03_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
344116	NELSON	344116:01:03_10.00	False	False	0.0	10.0	SI0012-3-10.00-181107
247503	STIGTER	247503:01:15_03.00	False	True	89.6	3.0	P1901-2-03.00-181214
247110	PRESTWICK	247110:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
382014	XU	382014:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
410304	YILDIRIM	410304:01:02_10.00	False	False	0.7	10.0	C2019-02-10.00-190827
247202	PRESTWICK	247202:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
337456	DAKAS	337456:01:04_10.00	False	False	0.9	10.0	SI0009-2-10.00-190327
105056	RUSCH	105056:01:12_03.00	False	False	2.1	3.0	P1901-2-03.00-181214
382077	SANKAR	382077:01:05_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
392579	SIEVERS	392579:01:09_02.00	True	False	1.7	2.0	S0203-1-02.00-190212
393298	BRAESE	393298:01:02_10.00	False	False	1.9	10.0	C2018-05-10.00-181116
344102	NELSON	344102:01:03_10.00	False	False	0.0	10.0	SI0012-3-10.00-181107
410313	YILDIRIM	410313:01:02_10.00	False	False	1.4	10.0	C2019-02-10.00-190827
337454	DAKAS	337454:01:05_10.00	False	False	0.3	10.0	SI0009-2-10.00-190327
381993	XU	381993:01:04_10.00	False	False	4.0	10.0	SI0011-1-10.00-181218
246667	SIEVERS	246667:11:09_02.00	True	False	8.8	2.0	S0203-1-02.00-190212
407682	KAISER	407682:01:04_10.00	False	False	0.7	10.0	C2018-05-10.00-181116
246959	PRESTWICK	246959:01:04_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
343649	VENDRELL-NAVARRO	343649:01:07_03.00	False	False	2.1	3.0	P1901-2-03.00-181214
404783	XU	404783:01:03_10.00	False	False	62.9	10.0	SI0012-4-10.00-181107
247188	PRESTWICK	247188:01:04_10.00	True	False	0.5	10.0	S0195-3-10.00-180706
392776	SIEVERS	392776:01:09_02.00	True	False	35.9	2.0	S0203-1-02.00-190212
382035	XU	382035:01:05_10.00	False	False	0.0	10.0	SI0011-1-10.00-181218
410238	CREMOSNIK	410238:01:02_10.00	False	False	0.2	10.0	C2019-02-10.00-190827
336394	MATCHA	336394:01:06_03.00	False	False	37.5	3.0	P1901-2-03.00-181214
393624	BRAESE	393624:01:02_10.00	False	False	1.4	10.0	C2018-05-10.00-181116
404715	SHANG	404715:01:02_10.00	False	False	7.6	10.0	SI0012-4-10.00-181107
337458	DAKAS	337458:01:04_10.00	False	False	2.6	10.0	SI0009-2-10.00-190327
392618	SIEVERS	392618:01:09_02.00	True	False	46.3	2.0	S0203-1-02.00-190212
337449	DAKAS	337449:02:03_10.00	False	False	19.5	10.0	SI0009-2-10.00-190327
393592	BRAESE	393592:01:02_10.00	False	False	0.5	10.0	C2018-05-10.00-181116
381913	DANDA	381913:01:04_10.00	False	False	0.2	10.0	SI0011-1-10.00-181218
410524	NIGGEMEYER	410524:01:02_10.00	False	False	0.2	10.0	C2019-02-10.00-190827
343159	SHEREMET	343159:01:07_03.00	False	False	42.5	3.0	P1901-2-03.00-181214
246493	PRESTWICK	246493:01:04_10.00	True	False	1.9	10.0	S0195-3-10.00-180706
404712	SHANG	404712:01:02_10.00	False	False	0.9	10.0	SI0012-4-10.00-181107
382033	XU	382033:01:04_10.00	False	False	1.4	10.0	SI0011-1-10.00-181218
337474	DAKAS	337474:01:05_10.00	False	False	4.5	10.0	SI0009-2-10.00-190327
410532	NIGGEMEYER	410532:01:02_10.00	False	False	33.0	10.0	C2019-02-10.00-190827
392564	SIEVERS	392564:01:09_02.00	True	False	0.3	2.0	S0203-1-02.00-190212
404714	SHANG	404714:01:02_10.00	False	False	60.6	10.0	SI0012-4-10.00-181107
407683	KAISER	407683:01:03_10.00	False	False	4.0	10.0	C2018-05-10.00-181116
247106	PRESTWICK	247106:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
247513	BON	247513:01:12_03.00	False	False	75.6	3.0	P1901-2-03.00-181214
350458	SHANG	350458:02:02_10.00	False	False	53.7	10.0	SI0012-4-10.00-181107
246335	PRESTWICK	246335:01:05_10.00	True	False	0.2	10.0	S0195-3-10.00-180706
337470	DAKAS	337470:01:04_10.00	False	False	0.7	10.0	SI0009-2-10.00-190327
410393	JLIU	410393:01:03_10.00	False	False	1.6	10.0	C2019-02-10.00-190827
247502	STIGTER	247502:01:11_03.00	False	False	64.1	3.0	P1901-2-03.00-181214
392577	SIEVERS	392577:01:09_02.00	True	False	17.3	2.0	S0203-1-02.00-190212
394201	CARNERO-CORRALES	394201:01:03_10.00	False	False	0.3	10.0	C2018-05-10.00-181116
381994	XU	381994:01:05_10.00	False	False	2.8	10.0	SI0011-1-10.00-181218
337347	SANKAR	337347:03:04_10.00	False	False	3.6	10.0	SI0011-1-10.00-181218
394332	BISCHOFF	394332:01:04_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
392642	SIEVERS	392642:01:09_02.00	True	False	16.1	2.0	S0203-1-02.00-190212
392636	ROBKE	392636:02:06_10.00	True	False	9.3	10.0	C2018-05-10.00-181116
247511	BON	247511:01:14_03.00	False	False	81.0	3.0	P1901-2-03.00-181214
247329	PRESTWICK	247329:01:05_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
410297	YILDIRIM	410297:01:02_10.00	False	False	7.9	10.0	C2019-02-10.00-190827
337460	DAKAS	337460:01:03_10.00	False	False	18.3	10.0	SI0009-2-10.00-190327
381903	DANDA	381903:01:04_10.00	False	True	82.2	10.0	SI0011-1-10.00-181218
392576	SIEVERS	392576:01:09_02.00	False	False	31.8	2.0	S0203-1-02.00-190212
410214	CREMOSNIK	410214:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
394333	BISCHOFF	394333:01:04_10.00	False	False	1.4	10.0	SI0012-4-10.00-181107
247149	PRESTWICK	247149:01:04_10.00	True	False	0.0	10.0	S0195-3-10.00-180706
101433	HU	101433:01:14_03.00	False	False	93.1	3.0	P1901-2-03.00-181214
337457	DAKAS	337457:01:03_10.00	False	False	18.1	10.0	SI0009-2-10.00-190327
393925	BRAESE	393925:02:03_10.00	False	False	0.2	10.0	C2018-05-10.00-181116
404594	LOH	404594:01:03_10.00	False	False	0.3	10.0	SI0012-4-10.00-181107
407688	KAISER	407688:01:04_10.00	False	False	8.8	10.0	C2018-05-10.00-181116
381976	LEE	381976:01:04_10.00	False	False	1.0	10.0	SI0011-1-10.00-181218
392717	SIEVERS	392717:01:09_02.00	True	False	35.8	2.0	S0203-1-02.00-190212
245497	PRESTWICK	245497:02:04_10.00	True	False	0.3	10.0	S0195-3-10.00-180706
410249	SHAABAN	410249:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
101435	HU	101435:01:14_03.00	False	True	93.3	3.0	P1901-2-03.00-181214
337465	DAKAS	337465:01:03_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
410310	YILDIRIM	410310:01:02_10.00	False	False	1.6	10.0	C2019-02-10.00-190827
351367	MANNA	351367:01:05_03.00	False	False	0.5	3.0	P1901-2-03.00-181214
393389	BRAESE	393389:01:02_10.00	False	False	1.6	10.0	C2018-05-10.00-181116
404492	ANNAMALAI	404492:01:02_10.00	False	False	0.2	10.0	SI0012-4-10.00-181107
392532	SIEVERS	392532:01:09_02.00	True	False	47.8	2.0	S0203-1-02.00-190212
246847	PRESTWICK	246847:01:04_10.00	True	False	0.5	10.0	S0195-3-10.00-180706
337472	DAKAS	337472:01:04_10.00	False	False	1.4	10.0	SI0009-2-10.00-190327
381996	XU	381996:01:04_10.00	False	False	0.3	10.0	SI0011-1-10.00-181218
404577	LOH	404577:01:03_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
410331	BHASKARA-RAO	410331:01:02_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
247034	PRESTWICK	247034:01:04_10.00	True	False	9.0	10.0	S0195-3-10.00-180706
285016	URSU	285016:01:14_03.00	False	False	42.1	3.0	P1901-2-03.00-181214
391300	BRAESE	391300:02:02_10.00	False	False	0.0	10.0	C2018-05-10.00-181116
382061	SANKAR	382061:01:03_10.00	False	False	2.1	10.0	SI0011-1-10.00-181218
342027	ZHIJIA	342027:01:10_10.00	False	False	0.2	10.0	SI0009-2-10.00-190327
392613	SIEVERS	392613:01:09_02.00	False	False	5.9	2.0	S0203-1-02.00-190212
407169	WILKE	407169:01:06_10.00	False	False	56.0	10.0	C2018-05-10.00-181116
247174	PRESTWICK	247174:01:04_10.00	True	False	0.7	10.0	S0195-3-10.00-180706
343892	SHEREMET	343892:01:12_03.00	False	False	18.7	3.0	P1901-2-03.00-181214
343319	MATCHA	343319:01:03_10.00	False	False	0.0	10.0	SI0009-2-10.00-190327
392562	SIEVERS	392562:01:09_02.00	True	False	11.6	2.0	S0203-1-02.00-190212
410599	NIGGEMEYER	410599:01:02_10.00	False	False	45.3	10.0	C2019-02-10.00-190827
381986	XU	381986:01:04_10.00	False	False	9.2	10.0	SI0011-1-10.00-181218
404595	LOH	404595:01:03_10.00	False	False	0.0	10.0	SI0012-4-10.00-181107
392567	SIEVERS	392567:01:09_02.00	True	False	2.9	2.0	S0203-1-02.00-190212
336359	NARAYAN	336359:01:09_03.00	False	False	55.6	3.0	P1901-2-03.00-181214
404677	JIA	404677:01:02_10.00	False	False	6.2	10.0	SI0012-4-10.00-181107
382020	XU	382020:01:04_10.00	False	False	37.3	10.0	SI0011-1-10.00-181218
392758	ROBKE	392758:02:05_10.00	True	False	14.7	10.0	C2018-05-10.00-181116
246653	PRESTWICK	246653:01:05_10.00	True	False	49.2	10.0	S0195-3-10.00-180706
410227	CREMOSNIK	410227:01:03_10.00	False	False	0.0	10.0	C2019-02-10.00-190827
342042	SAMANTA	342042:01:04_10.00	False	False	2.1	10.0	SI0009-2-10.00-190327
404627	WU	404627:01:03_10.00	False	False	3.3	10.0	SI0012-4-10.00-181107
