|idm|mol
226|CHEMBL4117990|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAFgAAAIABBgBgAAAAAQMHACIAAAABBAYAYAAAAAEDBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGAGAAAAACAgYAYAAAAAICBgAoAAAAAwQIACgAAAADAggAKAAAAAMCBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAABAwsBAAACAQADBGgMBAVoDAUGaAwGB2gMBwhoDAgDaAwHCQAJAQABCgAKCwALDCALDSgCDA4ADg8ADxAAEBEAERIAEhMAExQAFBUAFAEGAwgHBgUEFwEAAAAAAAAAABZeS+NB3099wAAAAAAoD+BBryVQwAAAAAAgwdxBRiV9wAAAAABkTMlBNe9QwAAAAAAjSslBW9OCwAAAAACF/M5BEOmPwAAAAABhstRBQs+CwAAAAAClrNRBObRQwAAAAADV+M5BnYA2wAAAAABXW9pBTx42wAAAAAB6tuVBesc1wAAAAACFa+tB6gRQwAAAAAA3GvFBAG81wAAAAADecetBjEqCwAAAAAAOz/ZBFK5PwAAAAAC/ffxBKxg1wAAAAABlGQFCP1dPwAAAAAC+8ANCVcE0wAAAAABEywZCmbtOwAAAAABPnglC3Gg0wAAAAADVeAxCw2ROwAAAAAAuUA9CBhI0wAAAAAAW
227|CHEMBL4117991|776t3gAAAAAKAAAAAAAAAAAAAAAiAAAAIgAAAIABBgBgAAAAAQMHACIAAAABBAYAYAAAAAEDBwAgAAAAAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAKAAAAAMECAAoAAAAAwIGAGAAAAACAggAKAAAAAMCBgBgAAAAAgIGAGAAAAACAgcAIgAAAAEEBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgAoAAAAAwQIACgAAAADAggAKAAAAAMCBgBgAAAAAgIGAGAAAAABAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAQMGAGAAAAABAwsBAAACAQADBAAEBQAFAQABBgAGBwAHCCAICQAHCigCAwsAAw8ACwwADA0ADQ4ADg8ADRAAEBEAERIgERMoAhIUAA0VAAkWABYXABcYABgZABkaABQbABscABwdAB0eAB4fAB8gABohABQBBgMPDg0MCxcBAAAAAAAAAAAitNn8QXBfI8EAAAAAdRMAQse6LsEAAAAAw7UBQjJVI8EAAAAASS7vQZtVNcEAAAAA3Nf0QfvLLsEAAAAAO4H6QZtVNcEAAAAA/OkCQptVNcEAAAAAq74FQvvLLsEAAAAAW5MIQptVNcEAAAAACmgLQvvLLsEAAAAAq74FQru4IcEAAAAAU4XpQfjCLsEAAAAAQuDjQUI+NcEAAAAAqNfjQb1SQsEAAAAAnYDpQWDlSMEAAAAAYTLvQYhjQsEAAAAAAiveQbfRSMEAAAAA6oTYQQg9QsEAAAAARdjSQZm7SMEAAAAARIvYQccpNcEAAAAALTLNQekmQsEAAAAAWMrjQR1aT8EAAAAAuTwOQptVNcEAAAAAaBERQvvLLsEAAAAAGOYTQptVNcEAAAAAx7oWQvvLLsEAAAAAdo8ZQptVNcEAAAAAiIXHQeOlSMEAAAAAcN/BQTQRQsEAAAAAyjK8QcWPSMEAAAAAs4y2QRb7QcEAAAAADeCwQRB6SMEAAAAAwTmrQWDlQcEAAAAAQGQcQvvLLsEAAAAAFg==
228|CHEMBL4117992|776t3gAAAAAKAAAAAAAAAAAAAAAoAAAALAAAAIABBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQcAaAAAAAMCAQcAaAAAAAMCAQYAKAAAAAMEBkAoAAAAAwQIACgAAAADAgZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBwBoAAAAAwIBBkAoAAAAAwQHQCoAAAABAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEHACoAAAABAwQGAGAAAAACAgYAYAAAAAEDCAAqAAAA/wMBCAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQdAKgAAAAEDBAZAaAAAAAMDAQZAaAAAAAMDAQYAYAAAAAICBgBgAAAAAQMLAAFoDAECaAwCA2gMAwRoDAQFaAwFAGgMAwYgAAcgBgggCAkgCAooAgkLaAwLDGgMDA1oDA0OaAwOD2gMDwloDA0QIBARIBEWaAwVEmgMEhNoDBMUaAwUEWgMFRZoDBYXaAwXGGgMGBloDBkaaAwaFWgMGBsgEhwAHB0AGx4gGx8oAgcgICAhaAwhImgMIiNoDCMkaAwkJWgMJSBoDCMmACYnABQFBgECAwQFAAYLDA0ODwkGEhMUERYVBhcYGRoVFgYhIiMkJSAXAQAAAAAAAAAAKB04m0AoD6u/AAAAABsvm0AVjArAAAAAADcaskD/ISXAAAAAAG8SyUDkgwrAAAAAAH/7yEAxmaq/AAAAAEoMskB24Gy/AAAAANIA4EA7ASXAAAAAAHZPhECt+my/AAAAACfC9kDZXwrAAAAAAHPXBkEv3STAAAAAAIC39kBTBau/AAAAAO/JBkHLoVnAAAAAAAg9EkFR2nPAAAAAAP+yHUF4elnAAAAAAAWjHUF5WCTAAAAAAA4tEkHCFwrAAAAAANQrKUHjpXPAAAAAAD2bNEGoNVnAAAAAANxoS0EBTSTAAAAAACPbP0EN4AnAAAAAABB6NEFPryTAAAAAAA1xS0FMN1nAAAAAAN4CQEFUUnPAAAAAAC7/P0FB8ZPAAAAAAGZmS0EFNKHAAAAAAKjGVkHG3JPAAAAAAAK8VkEIPXPAAAAAAHNoS0GcorvAAAAAAAXFVkHbignAAAAAAE9AYkGz6iPAAAAAAM3MVkFtxcjAAAAAAPH0P0HNzMjAAAAAAELPWkBDHKu/AAAAAPT9LEDtnmy/AAAAADtw/j9z16q/AAAAAGZm/j+oVwrAAAAAABBYLUAZ4iTAAAAAAAfwWkCcMwrAAAAAAFpkoz8J+STAAAAAAClcDz+zewrAAAAAABY=
229|CHEMBL4117993|776t3gAAAAAKAAAAAAAAAAAAAAAkAAAAJQAAAIABBgBgAAAAAgIIACAAAAACEAAgAAAABggAYAAAAAEBCAAoAAAAAwIIACgAAAADAgYAYAAAAAMBBgBgAAAAAwEIACAAAAACBgBgAAAAAwEGAGAAAAADAQgAIAAAAAIQACAAAAAGCABgAAAAAQEIACgAAAADAggAKAAAAAMCBgBgAAAAAwEIAGAAAAABAQYAYAAAAAMBCABgAAAAAQEGAGAAAAADAQYAKAAAAAMECABoAAAAAwEBCAAoAAAAAwIIACAAAAACBgBgAAAAAwEIAGAAAAABAQYAYAAAAAMBBwBgAAAAAgEQACAAAAAGCABgAAAAAQEIACgAAAADAggAKAAAAAMCBgBgAAAAAwEIAGAAAAABAQgAIAAAAAILAAEAAQIAAgMAAgQIAgIFCAIABgAGBwAHCAAICQAJCgAKCwALDAAMDQAMDggCDA8IAgoQABARABASABITABIUABQVABUWIBUXKAIUGAAJGAAHGQAZGgAZGwAbHAAcHQAdHgAdHwgCHSAIAhshACEiACEjAAYjABQCBgYjIRsZBwYKEBIUGAkXAQAAAAAAAAAAJPp+fkAYJvO/AAAAAGEyUUBX7BPAAAAAAMnlI0AYJvO/AAAAAE+v7D9X7BPAAAAAAEoMPkDsUZi/AAAAACegCUDsUZi/AAAAAI4GlkBX7BPAAAAAAI4GlkB5WEjAAAAAAPp+fkBRa2LAAAAAAPp+fkC6a4vAAAAAAGEyUUDJdpjAAAAAAG3nI0C6a4vAAAAAAE+v7D/JdpjAAAAAAE+v7D/arLLAAAAAAE5iuD/swIHAAAAAAArXgz/JdpjAAAAAAGEyUUDarLLAAAAAAG3nI0B/2b/AAAAAAPp+fkB/2b/AAAAAAPp+fkAp7dnAAAAAAI4GlkDarLLAAAAAANqsrEB/2b/AAAAAACZTw0DarLLAAAAAANqsrEAp7dnAAAAAAI4GlkDJdpjAAAAAANqsrEBRa2LAAAAAANqsrEC6a4vAAAAAACZTw0B5WEjAAAAAAHL52UBRa2LAAAAAAFXB8EB5WEjAAAAAANCzA0FRa2LAAAAAAJXU/UCTqRrAAAAAAISe40CTqRrAAAAAACZTw0BX7BPAAAAAAHL52UAYJvO/AAAAANqsrEAYJvO/AAAAABY=
230|CHEMBL4117994|776t3gAAAAAKAAAAAAAAAAAAAAAbAAAAHgAAAIABCAAoAAAAAwIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGAGAAAAACAgcAYAAAAAIBBgBgAAAAAgIGAGgAAAADAwEGAGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwELAAEAAAQgAQIAAgMAAwUABAVoDAUGaAwGB2gMBwhoDAgJaAwJBGgMCAoACgsACwwADA0EBA0OKgIDAgwPDg8kBA8QaAwQEWgMERJoDBITaAwTFGgMFA9oDBUWaAwWF2gMFxhoDBgZaAwZGmgMGhVoDBIVIBQEBgAEBQMCAQYGBwgJBAUGEBESExQPBhYXGBkaFRcBAAAAAAAAAAAbWnUFQnEbOcEAAAAAWnUFQoNRRsEAAAAAKE8IQvXbTMEAAAAA9igLQoNRRsEAAAAAKE8IQgBvMsEAAAAAgSYLQn4dOcEAAAAAQQIOQuCcMsEAAAAA/QcOQmlvJcEAAAAA1CsLQh3JHsEAAAAADFMIQr1SJcEAAAAAFC4LQqOSEcEAAAAAeAsOQi7/CsEAAAAAteYQQsuhEcEAAAAAGcQTQlYOC8EAAAAAO58WQsSxEcEAAAAAuXwZQk8eC8EAAAAAJlMcQtnOEcEAAAAAITAfQkI+C8EAAAAAyjIfQgMJ/MAAAAAAb1IcQsrD7sAAAAAAhngZQqH4+8AAAAAAKQsiQtXn7sAAAAAAHuckQpwz/MAAAAAAlsMnQuEL78AAAAAAH8UnQo2X1MAAAAAAQOQkQoZax8AAAAAA2woiQo2X1MAAAAAAFg==
231|CHEMBL4117995|776t3gAAAAAKAAAAAAAAAAAAAAAbAAAAHgAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQGQGgAAAADAwEHACgAAAADAwYAYAAAAAICBgBgAAAAAwEHAGAAAAACAQYAYAAAAAICBgBgAAAAAgIIACgAAAADAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGAGAAAAABAyMAIAAAAAELAAFoDAECaAwCA2gMAwRoDAQFaAwFAGgMBgdoDAYLaAwHCGgMCAloDAkKaAwKC2gMAgYgDA0ADBEADQ4ADg8ADxAAEBEACAwgChIoAhMUaAwUFWgMFRZoDBYXaAwXGGgMGBNoDA4TAAkZABYaABQEBgAFBAMCAQYHCAkKCwYGDQ4PEBEMBhQVFhcYExcBAAAAAAAAAAAbvdKVQXzyqL8AAAAASNCVQYhjCcAAAAAAX4ebQZLLI8AAAAAAiUGhQftcCcAAAAAAmTuhQYV8qL8AAAAAe4ObQV5LaL8AAAAA/YebQeY/WMAAAAAA082VQXKKcsAAAAAAHcmVQTeJk8AAAAAAf3ubQYzboMAAAAAAqDWhQUa2k8AAAAAApT2hQVZ9csAAAAAAjReQQbyWoMAAAAAA92SKQTY8k8AAAAAAuK+EQVg5oMAAAAAA85+EQRueusAAAAAAiVKKQc/3x8AAAAAAexSQQWPuusAAAAAAEOmmQX/7oMAAAAAAvw5+QaTfksAAAAAAsi5+QUvqcMAAAAAA8tJyQbIuVsAAAAAAMlVnQRE2cMAAAAAAOUVnQb6fksAAAAAA16NyQWren8AAAAAAvHSbQQg9u8AAAAAAtvNbQZSHVcAAAAAAFg==
232|CHEMBL4117996|776t3gAAAAAKAAAAAAAAAAAAAAAnAAAAKwAAAIABBwAoAAAAAwMGACgAAAADBAcAKAAAAAMDBwAoAAAAAwMGACgAAAADBAZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEIACgAAAADAgYAYAAAAAICBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAgIGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEIAGgAAAADAQEGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgcAYAAAAAECCwABIAECIAIDIAMEKAIEBSAFBmgMAAYgBwhoDAgJaAwJCmgMBgpoDAUHaAwBCygCDA0ADQ5oDA4PaAwPEGgMEBFoDBESaAwNEmgMExRoDBQVaAwVFmgMFhdoDBcYaAwTGGgMEBMgAAwAGRoAGxxoDBwdaAwdHmgMHh9oDB8gaAwbIGgMHiEgGhsABBkAIiMAIyQAJCUAJSYAAiIAFAUHAQAGBQQDAgYHBQYKCQgGDg8QERINBhQVFhcYEwYcHR4fIBsXAQAAAAAAAAAAJ7MMKEFq3jPBAAAAAKK0NEEDCTHBAAAAAHKKOkFbQiXBAAAAAJHtNEH6fhnBAAAAABE2KEET8hXBAAAAAPW5HUFIUB7BAAAAANuKHUGqgivBAAAAAP5lEkGXkBfBAAAAAL3jBkGwAx7BAAAAAKK0BkERNivBAAAAAGUZEkFa9THBAAAAAOPHPEEofjvBAAAAAJhuJEFTlkDBAAAAABKDLkHD00nBAAAAADXvOkF1AkbBAAAAAIC3REEkKE/BAAAAAJkqQUEN4FvBAAAAAOC+NEHysF/BAAAAAGDlKkGsi1bBAAAAAOAtS0F+HWXBAAAAADGZV0GYTGHBAAAAAE5iYUESg2rBAAAAAGfVXUFfKXfBAAAAABZqUUGt+nrBAAAAAPmgR0HQ1XHBAAAAAEJgJUEjSgnBAAAAAAskL0E4ZwDBAAAAAG/wK0GrPufAAAAAAB04H0HdJODAAAAAAB/0G0GCc8bAAAAAADhnJUHFILTAAAAAALgeMkHBObvAAAAAAIhjNUGGydTAAAAAANEiIkHGbZrAAAAAANO8R0FCYCXBAAAAAIV8TkEbDRrBAAAAAE+vW0HNOxrBAAAAAJhuYkHV5w7BAAAAAGKhb0G8BQ/BAAAAABY=
233|CHEMBL4117815|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGwAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQHQCgAAAADAwZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBwBoAAAAAwIBEQAgAAAAAQsAAWgMAQJoDAIFaAwEA2gMAwBoDAQFaAwECWgMBQZoDAYHaAwHCGgMCAloDAoLaAwLDGgMDA1oDA0OaAwOD2gMDwpoDAgKIBARaAwREmgMEhNoDBMUaAwUFWgMFRBoDAcQIAkWKAINFwAUBAYAAwQFAgEGBgcICQQFBgsMDQ4PCgYREhMUFRAXAQAAAAAAAAAAGEGCMUEwO7jBAAAAAFZ9MUG02b7BAAAAACntPEFSJ8LBAAAAAMnlPEHG7bTBAAAAABBYSEHQM7jBAAAAAI9TSEFh1L7BAAAAAJm7U0H/IcLBAAAAAPs6X0F52L7BAAAAAOY/X0HpN7jBAAAAAAXFU0Hf4LTBAAAAADarakG89LTBAAAAAIcWdkGASLjBAAAAAJbDgEGdALXBAAAAAIDIgEFgZa7BAAAAAAYSdkFNFavBAAAAAKytakEZYq7BAAAAAECkakFiIcLBAAAAABiVakE8vcjBAAAAAH/7dUEiDszBAAAAAFi5gEFtxcjBAAAAAIa4gEHRIsLBAAAAAJoIdkHo2b7BAAAAAAXFU0FFR67BAAAAAJ2AhkECGqvBAAAAABY=
234|CHEMBL4117816|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGgAAAIABBgBgAAAAAgIGAGgAAAADAwEHAGAAAAACAQYAYAAAAAICBgBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQYAIAAAAAQJACAAAAABCQAgAAAAAQkAIAAAAAEGACgAAAADBAgAKAAAAAMCBgBoAAAAAwMBBgBgAAAAAwEGAGAAAAADAQYAaAAAAAMDAQYAaAAAAAMDAQYAaAAAAAMDAQYAaAAAAAMDAQsAAQQEAAIAAgMAAQQqAgMCAAUEBSQEBQZoDAYHaAwHCGgMCAloDAkKaAwKBWgMCAsACwwACw0ACw4AAw8ADxMAEhAAEBEgEQ8oAhITABMUABQVKAIVFiAWFygCFxIAFAMGBgcICQoFBRASEw8RBhQVFhcSExcBAAAAAAAAAAAYiUFgQFjK0r8AAAAAP8aGQFZ9nr8AAAAAlPYyQFZ9nr8AAAAAn6sFQFjK0r8AAAAAumudQFjK0r8AAAAANBG0QFZ9nr8AAAAACKzKQIZa078AAAAAPE7hQHQkn78AAAAAg1HhQNCz2b4AAAAAEoPKQCegibwAAAAAcvmzQL6f2r4AAAAA5fL3QEmdgLwAAAAAPE4HQce62L4AAAAA4un3QKTfTj8AAAAA2T0HQR/0zD4AAAAAn6sFQC2yHcAAAAAACtcfQMcpbsAAAAAAXf4vQCJsPMAAAAAAyxDXP8cpbsAAAAAAdCS3P3WTPMAAAAAAxf4iP4qwMcAAAAAAEce6PTJVWMAAAAAAKcuwPoEEhcAAAAAAM8SRP6hXisAAAAAAFg==
235|CHEMBL4117817|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAGAAAAIABBgBgAAAAAgIGAGgAAAADAwEHACAAAAADBgBgAAAAAgIGAGgAAAADAwEGQCgAAAADBAZAKAAAAAMECEAoAAAAAwIGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAQMGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQkAIAAAAAELAAEEBAACAAIDAAEEKgIDAgAFBAUkBAMGAAYKaAwJB2gMBwhoDAgGaAwJCmgMCgtoDAsMaAwMDWgMDQ5oDA4JaAwCDwAFEmgMExBoDBARaAwRBWgMFBJoDBMUaAwSFQAUAwUHCQoGCAYLDA0OCQoGEBEFEhQTFwEAAAAAAAAAABaN1ylCn6uwwQAAAAButCxCZF2twQAAAACt+iZCZF2twQAAAADMHSRCn6uwwQAAAABOkS9Cn6uwwQAAAAAvbjJCZF2twQAAAADMHSRCS0i3wQAAAAA5xSVCVHTBwQAAAACmyiZCmSq7wQAAAADjdiJCVHTBwQAAAACidCFCgy+7wQAAAABCPh5CQs+5wQAAAABsCRxCxLG+wQAAAAB9EB1CRPrEwQAAAAA/RiBC8lLGwQAAAACt+iZC7MCmwQAAAACBRDVCs3ujwQAAAAA2azJCas2mwQAAAAApSzVCJ7GwwQAAAACbJjhChsmmwQAAAAC9IzhCGWKtwQAAAABESzVCn023wQAAAAAW
236|CHEMBL4117818|776t3gAAAAAKAAAAAAAAAAAAAAAaAAAAHAAAAIABBgBgAAAAAgIGAGgAAAADAwEHACAAAAADBgBgAAAAAgIGAGgAAAADAwEGQCgAAAADBAZAKAAAAAMECEAoAAAAAwIGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAQMGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBCQAgAAAAAQYAIAAAAAQJACAAAAABCQAgAAAAAQkAIAAAAAELAAEEBAACAAIDAAEEKgIDAgAFBAUkBAMGAAYKaAwJB2gMBwhoDAgGaAwJCmgMCgtoDAsMaAwMDWgMDQ5oDA4JaAwCDwAFEmgMExBoDBARaAwRBWgMFBJoDBMUaAwSFQATFgAWFwAWGAAWGQAUAwUHCQoGCAYLDA0OCQoGEBEFEhQTFwEAAAAAAAAAABrnjGBAFK4GwQAAAAB0JIdAEhQAwQAAAACJ0jJAEhQAwQAAAAArGAVAFK4GwQAAAACjAZ5AFK4GwQAAAACk37RAEhQAwQAAAAArGAVAseETwQAAAAB7gx9AkDEowQAAAADD0y9ABaMbwQAAAAAWatU/kDEowQAAAADUK7U/2qwbwQAAAABxGx0/ke0YwQAAAAC30YA95q4iwQAAAACBlaM+kzovwQAAAAAZc48/s+oxwQAAAACJ0jJA7MDlwAAAAABmiMtAxLHYwAAAAAARx7RAtvPlwAAAAAB3vstAJLkGwQAAAABcj+JAJuTlwAAAAAA+eeJAfh0AwQAAAAB3vstAwOwTwQAAAACLbPlA8rDYwAAAAADdJAhB9+TlwAAAAABdbflAukm+wAAAAAB7FAhBtFnLwAAAAAAW
237|CHEMBL4117819|776t3gAAAAAKAAAAAAAAAAAAAAAUAAAAFwAAAIABB0A4AAAAAwEDBkAoAAAAAwQGAGAAAAACAgYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAgZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAcAYAAAAAIBBgBgAAAAAwEGAGAAAAACAgYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAgYAYAAAAAEDCwABaAwBAgACAwADBAAEBQAFBgABBmgMBgdoDAcIaAwICWgMCQpoDAoLaAwLDGgMBwxoDAAMaAwDDQAODwAPEAAQEQAREgAOEgAQEwANDgAUBAUAAQYHDAYCAwQFBgEGCAkKCwwHBQ8OEhEQFwEAAAAAAAAAABRos9pA1XjrwAAAAAA17/JAxLHgwAAAAABNhAVB1XjrwAAAAABFRxBBQfHbwAAAAAAj2w5BBcXBwAAAAABwzgJB9P22wAAAAABYOfBAIGPGwAAAAACoV9ZArfrAwAAAAADIB8lAkQ+qwAAAAACsra5AkQ+qwAAAAACeXqFArfrAwAAAAACsra5AM8TXwAAAAADIB8lAM8TXwAAAAAD4UxxBUrjmwAAAAAC8BSdBYTLXwAAAAAAijjNBHTjfwAAAAAD7XDtB6gTKwAAAAAAijjNB54y0wAAAAAC8BSdBc9e8wAAAAAA9m0hB6gTKwAAAAAAW
238|CHEMBL4117911|776t3gAAAAAKAAAAAAAAAAAAAAAZAAAAGwAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAACAgcAIAAAAAMGAGAAAAABAwYAYAAAAAICBgBoAAAAAwMBBgBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAKAAAAAMEBgBgAAAAAgIGAGAAAAACAggAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGACAAAAAECQAgAAAAAQkAIAAAAAEJACAAAAABCwAMaAwLAWgMAQJoDAIDaAwDAGgMAwQABAUABQYABQcABwgEBAgJKgIDAgcKCQokBAsMaAwMDQANDgAODwAPCyAKEGgMEBFoDBESaAwSE2gMExRoDBQKaAwQFQAVFgAVFwAVGAAUAwYAAwIBCwwFDQwLDw4GEBESExQKFwEAAAAAAAAAABnzjsxBnt6pwQAAAABF2NdBNrywwQAAAAAg0tdB1tapwQAAAABYKNJBQXGmwQAAAADUK9JBjZefwQAAAABLyNdBGCacwQAAAAD4wtdBmEyVwQAAAADiad1Bio6fwQAAAAAlBuNBFR2cwQAAAADwp+hBiIWfwQAAAAAzRO5B3hOcwQAAAABDLdJBhye0wQAAAAC8hcxBT8CwwQAAAADpt8dBpF+1wQAAAAAKaMpBnKK7wQAAAABU49BBE+G6wQAAAAA9CvRBmTufwQAAAACvpflBx8ubwQAAAAByeflBPzWVwQAAAACvpfNB1xKSwQAAAABiEO5BX4eVwQAAAADdNfRBrxSmwQAAAABkXe5BHqepwQAAAAD1OfpBjFupwQAAAAAYJvRBFuqswQAAAAAW
239|CHEMBL4117912|776t3gAAAAAKAAAAAAAAAAAAAAAdAAAAIAAAAIABBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBgAoAAAAAwQGAGAAAAADAQYAYAAAAAICBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAgAKAAAAAMCBgBgAAAAAgIGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBB0AqAAAAAQMEBgAoAAAAAwQGAGAAAAABAwgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGAGAAAAABAwYAYAAAAAEDCwABAAECaAwCA2gMAwRoDAQFaAwFBmgMAQZoDAcIAAgJAAkKAAoLaAwLGWgMGgxoDAwNaAwHDSAKDWgMBw4oAhARaAwREmgMEhNoDBMUaAwUFWgMEBVoDA8SAAgPABUAABMWIBYXABYYKAIZGmgMBhsAGRwAFAQGAgMEBQYBBQcICQoNBgsZGgwNCgYQFRQTEhEXAQAAAAAAAAAAHZvmT0GASNnAAAAAAJvmT0HV5/LAAAAAAOzAREGu2P/AAAAAAOzAREECvAzBAAAAAJvmT0HXNBPBAAAAAEoMW0ECvAzBAAAAAEoMW0Gu2P/AAAAAAGpNDEEu/6fAAAAAAJEPGEHGbbLAAAAAAIC3FkHP98vAAAAAAKMjCkEvbtHAAAAAADarA0H2l+fAAAAAABe37UDRIrvAAAAAADarA0HRIrvAAAAAAJyiCUHD9Y7AAAAAAHQkI0FIv6XAAAAAANJvOUHF/tjAAAAAACNKLkGyLszAAAAAACNKLkHGbbLAAAAAANJvOUFIv6XAAAAAAIGVREHGbbLAAAAAAIGVREGyLszAAAAAANJvOUHImIvAAAAAAI/CREEPC33AAAAAABUdLkEPC33AAAAAAEa27UB3vufAAAAAAG3F4EAvbtHAAAAAABNhZkHNzPLAAAAAAPW54EANcf7AAAAAABY=
